TR,TrialResult,trial_type,block_num,trial_in_block
0,rest,rest,0,0
1,correct,333,1,1
2,correct,333,1,2
3,correct,333,1,3
4,correct,333,1,4
5,correct,333,1,5
6,correct,333,1,6
7,correct,333,1,7
8,correct,333,1,8
9,correct,333,1,9
10,correct,333,1,10
11,correct,333,1,11
12,correct,333,1,12
13,correct,333,1,13
14,correct,333,1,14
15,correct,333,1,15
16,correct,333,1,16
17,correct,333,1,17
18,correct,333,1,18
19,correct,333,1,19
20,correct,333,1,20
21,correct,333,1,21
22,correct,333,1,22
23,correct,333,1,23
24,correct,333,1,24
25,correct,444,2,1
26,correct,444,2,2
27,correct,444,2,3
28,correct,444,2,4
29,correct,444,2,5
30,correct,444,2,6
31,correct,444,2,7
32,correct,444,2,8
33,correct,444,2,9
34,incorrect,444,2,10
35,correct,444,2,11
36,incorrect,444,2,12
37,incorrect,444,2,13
38,correct,444,2,14
39,correct,444,2,15
40,correct,444,2,16
41,correct,444,2,17
42,correct,444,2,18
43,correct,444,2,19
44,correct,444,2,20
45,correct,444,2,21
46,correct,444,2,22
47,no_press,444,2,23
48,correct,444,2,24
49,correct,333,3,1
50,correct,333,3,2
51,correct,333,3,3
52,correct,333,3,4
53,correct,333,3,5
54,correct,333,3,6
55,correct,333,3,7
56,correct,333,3,8
57,correct,333,3,9
58,correct,333,3,10
59,correct,333,3,11
60,correct,333,3,12
61,correct,333,3,13
62,correct,333,3,14
63,correct,333,3,15
64,correct,333,3,16
65,correct,333,3,17
66,correct,333,3,18
67,correct,333,3,19
68,correct,333,3,20
69,correct,333,3,21
70,correct,333,3,22
71,correct,333,3,23
72,correct,333,3,24
73,correct,444,4,1
74,correct,444,4,2
75,correct,444,4,3
76,correct,444,4,4
77,no_press,444,4,5
78,correct,444,4,6
79,correct,444,4,7
80,correct,444,4,8
81,correct,444,4,9
82,correct,444,4,10
83,no_press,444,4,11
84,correct,444,4,12
85,correct,444,4,13
86,correct,444,4,14
87,correct,444,4,15
88,correct,444,4,16
89,correct,444,4,17
90,correct,444,4,18
91,correct,444,4,19
92,correct,444,4,20
93,correct,444,4,21
94,correct,444,4,22
95,correct,444,4,23
96,correct,444,4,24
97,correct,333,5,1
98,correct,333,5,2
99,correct,333,5,3
100,correct,333,5,4
101,correct,333,5,5
102,correct,333,5,6
103,correct,333,5,7
104,correct,333,5,8
105,correct,333,5,9
106,correct,333,5,10
107,correct,333,5,11
108,correct,333,5,12
109,correct,333,5,13
110,correct,333,5,14
111,correct,333,5,15
112,correct,333,5,16
113,no_press,333,5,17
114,correct,333,5,18
115,correct,333,5,19
116,correct,333,5,20
117,correct,333,5,21
118,correct,333,5,22
119,correct,333,5,23
120,correct,333,5,24
121,no_press,444,6,1
122,correct,444,6,2
123,no_press,444,6,3
124,incorrect,444,6,4
125,correct,444,6,5
126,correct,444,6,6
127,correct,444,6,7
128,correct,444,6,8
129,correct,444,6,9
130,correct,444,6,10
131,correct,444,6,11
132,correct,444,6,12
133,correct,444,6,13
134,correct,444,6,14
135,correct,444,6,15
136,correct,444,6,16
137,correct,444,6,17
138,correct,444,6,18
139,correct,444,6,19
140,correct,444,6,20
141,correct,444,6,21
142,correct,444,6,22
143,correct,444,6,23
144,correct,444,6,24
145,correct,333,7,1
146,correct,333,7,2
147,correct,333,7,3
148,no_press,333,7,4
149,correct,333,7,5
150,correct,333,7,6
151,correct,333,7,7
152,correct,333,7,8
153,correct,333,7,9
154,correct,333,7,10
155,correct,333,7,11
156,correct,333,7,12
157,correct,333,7,13
158,correct,333,7,14
159,incorrect,333,7,15
160,correct,333,7,16
161,correct,333,7,17
162,correct,333,7,18
163,correct,333,7,19
164,correct,333,7,20
165,correct,333,7,21
166,correct,333,7,22
167,correct,333,7,23
168,correct,333,7,24
169,correct,444,8,1
170,correct,444,8,2
171,correct,444,8,3
172,correct,444,8,4
173,correct,444,8,5
174,correct,444,8,6
175,correct,444,8,7
176,correct,444,8,8
177,correct,444,8,9
178,incorrect,444,8,10
179,correct,444,8,11
180,incorrect,444,8,12
181,correct,444,8,13
182,correct,444,8,14
183,correct,444,8,15
184,no_press,444,8,16
185,correct,444,8,17
186,correct,444,8,18
187,correct,444,8,19
188,correct,444,8,20
189,correct,444,8,21
190,no_press,444,8,22
191,correct,444,8,23
192,correct,444,8,24
