TR,ActivationScore,total_trials,block_num,mean_activation
1,nan,1,1,609.72095
2,-1.0,2,1,605.3488
3,-1.0,3,1,604.06976
4,-0.9177008047699928,4,1,604.3023
5,-0.5473328232765198,5,1,605.3488
6,0.012344837188720703,6,1,606.93024
7,0.37448298931121826,7,1,607.9535
8,0.19340312480926514,8,1,607.44183
9,-0.604942262172699,9,1,605.18604
10,-1.0,10,1,603.7907
11,-0.6784306466579437,11,1,604.7442
12,-1.0,12,1,603.2558
13,-1.0,13,1,602.97675
14,-1.0,14,1,594.32556
15,-1.0,15,1,594.32556
16,0.06041908264160156,16,1,602.48834
17,-0.250755250453949,17,1,600.093
18,-0.24169236421585083,18,1,600.1628
19,-0.09365755319595337,19,1,601.3023
20,0.024167656898498535,20,1,602.2093
21,-0.23565047979354858,21,1,600.2093
22,0.10574138164520264,22,1,602.8372
23,0.501510500907898,23,1,605.8837
24,0.12688815593719482,24,1,603.0
25,0.42899954319000244,25,1,605.32556
26,0.3716014623641968,26,1,604.8837
27,0.12990903854370117,27,1,603.02325
28,0.4441044330596924,28,1,605.44183
29,0.30211150646209717,29,1,604.3488
30,0.5075523853302002,30,1,605.93024
31,0.6314195394515991,31,1,606.8837
32,0.6797548532485962,32,1,607.2558
33,0.48036372661590576,33,1,605.72095
34,0.11480426788330078,34,1,602.907
35,0.46525895595550537,35,1,605.6047
36,1.0,36,1,610.5814
37,1.0,37,1,610.76746
38,0.6775087118148804,38,1,608.1163
39,1.0,39,1,612.5349
40,0.9744521379470825,40,1,612.3023
41,0.8646184206008911,41,1,611.3023
42,0.6628298759460449,42,1,609.4651
43,0.5197926759719849,43,1,608.1628
44,0.6807154417037964,44,1,609.6279
45,0.696040153503418,45,1,609.76746
