TR,TrialResult,stimulus_type
1,correct_rejection,bear
2,hit,buzz
3,hit,buzz
4,hit,buzz
5,miss,buzz
6,miss,buzz
7,correct_rejection,bear
8,hit,buzz
9,hit,buzz
10,hit,buzz
11,false_alarm,bear
12,hit,buzz
13,hit,buzz
14,hit,buzz
15,hit,buzz
16,hit,buzz
17,false_alarm,bear
18,hit,buzz
19,hit,buzz
20,hit,buzz
21,hit,buzz
22,hit,buzz
23,hit,buzz
24,hit,buzz
25,hit,buzz
26,correct_rejection,bear
27,miss,buzz
28,hit,buzz
29,false_alarm,bear
30,hit,buzz
31,hit,buzz
32,hit,buzz
33,miss,buzz
34,miss,buzz
35,miss,buzz
36,correct_rejection,bear
37,miss,buzz
38,miss,buzz
39,correct_rejection,bear
40,miss,buzz
41,miss,buzz
42,miss,buzz
43,miss,buzz
44,miss,buzz
45,correct_rejection,bear
46,miss,buzz
47,miss,buzz
48,miss,buzz
49,correct_rejection,bear
50,miss,buzz
51,miss,buzz
52,miss,buzz
53,miss,buzz
54,miss,buzz
55,miss,buzz
56,miss,buzz
57,miss,buzz
58,miss,buzz
59,miss,buzz
60,correct_rejection,bear
61,miss,buzz
62,miss,buzz
